case_name,method,hypervolume,pareto_size,best_throughput,best_interference,best_energy,feasibility_rate,objective_evaluations,runtime_seconds,hv_at_25pct,hv_at_50pct,hv_at_75pct,hv_at_100pct,final_hv,auc_hv,normalized_final_hv,normalized_auc_hv,evals_to_90pct_ref_hv,hv_per_valid_eval,hypervolume_reference,exact_pareto_size,exact_pareto_hv,direction_coverage,valid_sample_efficiency,hv_25,hv_50,hv_75,archive_size,evals_to_90_ref_hv,runtime,eval_budget,qaoa_seed_archive_fraction,qaoa_descendant_archive_fraction,raw_hypervolume_reference,seed,users,channels,feasible_space_size,budget,conflict_level
extreme_conflict_8x3,MOEA/D-style,0.9071029498599852,23,16.365506984667288,3.915345894523657,7.847109999121586,1.0,500,1.7259588241577148,0.5766691401946632,0.7789088690133117,0.8950245817510816,0.902434981508718,0.9071029498599852,0.7150346981455903,0.9257428690525814,0.7297278363339221,290,0.0018142058997199,"[1.0646411486104153, 1.0252172351439697, 1.0691749259334362]",57,0.9798649065353616,0.7,1.0,0.5766691401946632,0.7789088690133117,0.8950245817510816,23,290,1.7259588241577148,500,0.0,0.0,"[-1.4319030282139527, 24.086943267284802, 15.575162552152975]",0,8,3,6561,500,very_high
extreme_conflict_8x3,Classical-Seeded Evolutionary MOO,0.9396036795056828,41,17.09257128997843,3.7592342760180135,8.029130489751097,1.0,500,0.3487040996551513,0.9026100303218906,0.9026100303218906,0.9026100303218906,0.9026100303218906,0.9396036795056828,0.8914321716575508,0.9589114511999048,0.9097500744357768,40,0.0018792073590113,"[1.0646411486104153, 1.0252172351439697, 1.0691749259334362]",57,0.9798649065353616,0.8,1.0,0.9026100303218906,0.9026100303218906,0.9026100303218906,41,40,0.3487040996551513,500,0.0,0.0,"[-1.4319030282139527, 24.086943267284802, 15.575162552152975]",0,8,3,6561,500,very_high
extreme_conflict_8x3,Quantum-Seeded Evolutionary MOO,0.9751969381840944,50,17.901925165750832,3.7592342760180135,7.847109999121586,1.0,500,0.4005920886993408,0.9751969381840944,0.9751969381840944,0.9751969381840944,0.9751969381840944,0.9751969381840944,0.9588033639822028,0.9952361102840468,0.978505667043808,20,0.0019503938763681,"[1.0646411486104153, 1.0252172351439697, 1.0691749259334362]",57,0.9798649065353616,0.9,1.0,0.9751969381840944,0.9751969381840944,0.9751969381840944,50,20,0.4005920886993408,500,1.0,0.25,"[-1.4319030282139527, 24.086943267284802, 15.575162552152975]",0,8,3,6561,500,very_high
extreme_conflict_8x3,Fixed Pareto-QAOA,0.9791063616782808,49,17.901925165750832,3.7592342760180135,7.847109999121586,1.0,400,2.7174441814422607,0.9398662527254412,0.9783478168212,0.9789604876673036,0.9791063616782808,0.9791063616782808,0.912523628107894,0.9992258679211576,0.9312749359852316,40,0.0024477659041957,"[1.0646411486104153, 1.0252172351439697, 1.0691749259334362]",57,0.9798649065353616,0.9,0.1225,0.9398662527254412,0.9783478168212,0.9789604876673036,49,40,2.7174441814422607,500,0.0,0.0,"[-1.4319030282139527, 24.086943267284802, 15.575162552152975]",0,8,3,6561,500,very_high
extreme_conflict_8x3,AI-Adaptive Pareto-QAOA,0.9552413734824275,34,17.14584558211459,3.7592342760180135,7.847109999121586,1.0,400,3.0008745193481445,0.8736102769396435,0.9504567059223789,0.9524114176694718,0.9552413734824275,0.9552413734824275,0.8660510856908102,0.9748704817483476,0.8838474364318465,120,0.002388103433706,"[1.0646411486104153, 1.0252172351439697, 1.0691749259334362]",57,0.9798649065353616,0.9,0.085,0.8736102769396435,0.9504567059223789,0.9524114176694718,34,120,3.0008745193481445,500,0.0,0.0,"[-1.4319030282139527, 24.086943267284802, 15.575162552152975]",0,8,3,6561,500,very_high
extreme_conflict_8x3,Random,0.8462983550068882,34,13.45558585406895,4.249710755302039,7.540097398792397,1.0,500,0.4165318012237549,0.7018312538406839,0.7437770950552023,0.8214003347329072,0.8321211293449979,0.8462983550068882,0.7353381307717506,0.8476704612134728,0.7365303368149279,-1,0.0016925967100137,"[1.080469751405781, 1.0241353011940841, 1.0588536369502173]",63,0.9983813211980748,0.6,1.0,0.7018312538406839,0.7437770950552023,0.8214003347329072,34,-1,0.4165318012237549,500,0.0,0.0,"[-1.2727471675953348, 25.466253547878996, 15.715332990249303]",1,8,3,6561,500,very_high
extreme_conflict_8x3,NSGA-II-style,0.908865615365974,39,13.426480961386732,4.698579654384332,6.722536960021623,1.0,500,1.812173843383789,0.7781070712447382,0.8109138744292778,0.8604755806687785,0.8906461228831317,0.908865615365974,0.8001856917771842,0.9103391620701796,0.8014830353766512,420,0.0018177312307319,"[1.080469751405781, 1.0241353011940841, 1.0588536369502173]",63,0.9983813211980748,0.7,1.0,0.7781070712447382,0.8109138744292778,0.8604755806687785,39,420,1.812173843383789,500,0.0,0.0,"[-1.2727471675953348, 25.466253547878996, 15.715332990249303]",1,8,3,6561,500,very_high
extreme_conflict_8x3,MOEA/D-style,0.9646957643568066,39,14.07349895072672,4.249710755302039,6.719681303984324,1.0,500,4.312841415405273,0.8275516103300085,0.9101544540625096,0.9148997238088448,0.9564940635606716,0.9646957643568066,0.8445735959130382,0.9662598286586084,0.8459429057622346,150,0.0019293915287136,"[1.080469751405781, 1.0241353011940841, 1.0588536369502173]",63,0.9983813211980748,0.8,1.0,0.8275516103300085,0.9101544540625096,0.9148997238088448,39,150,4.312841415405273,500,0.0,0.0,"[-1.2727471675953348, 25.466253547878996, 15.715332990249303]",1,8,3,6561,500,very_high
extreme_conflict_8x3,Classical-Seeded Evolutionary MOO,0.9279638615055454,36,14.07349895072672,4.249710755302039,7.337131635039127,1.0,500,0.3185179233551025,0.9059950200873268,0.9214610844457528,0.9279638615055454,0.9279638615055454,0.9279638615055454,0.9051214087668116,0.9294683722567776,0.9065888849769852,50,0.001855927723011,"[1.080469751405781, 1.0241353011940841, 1.0588536369502173]",63,0.9983813211980748,0.9,1.0,0.9059950200873268,0.9214610844457528,0.9279638615055454,36,50,0.3185179233551025,500,0.0,0.0,"[-1.2727471675953348, 25.466253547878996, 15.715332990249303]",1,8,3,6561,500,very_high
extreme_conflict_8x3,Quantum-Seeded Evolutionary MOO,0.996565230307502,53,14.699776983510466,4.249710755302039,6.719681303984324,1.0,500,0.4286706447601318,0.9941633036457768,0.9941633036457768,0.996565230307502,0.996565230307502,0.996565230307502,0.9770375990941076,0.9981809646755077,0.9786216732517048,20,0.001993130460615,"[1.080469751405781, 1.0241353011940841, 1.0588536369502173]",63,0.9983813211980748,0.8,1.0,0.9941633036457768,0.9941633036457768,0.996565230307502,53,20,0.4286706447601318,500,1.0,0.25,"[-1.2727471675953348, 25.466253547878996, 15.715332990249303]",1,8,3,6561,500,very_high
extreme_conflict_8x3,Fixed Pareto-QAOA,0.9938118021830852,52,14.699776983510466,4.249710755302039,6.719681303984324,1.0,400,3.0722663402557373,0.8797788693282529,0.9498741193466484,0.9791073243271576,0.9938118021830852,0.9938118021830852,0.883528218263629,0.9954230724093416,0.8849606853655676,120,0.0024845295054577,"[1.080469751405781, 1.0241353011940841, 1.0588536369502173]",63,0.9983813211980748,0.8,0.13,0.8797788693282529,0.9498741193466484,0.9791073243271576,52,120,3.0722663402557373,500,0.0,0.0,"[-1.2727471675953348, 25.466253547878996, 15.715332990249303]",1,8,3,6561,500,very_high
extreme_conflict_8x3,AI-Adaptive Pareto-QAOA,0.9977954854269224,51,14.699776983510466,4.249710755302039,6.719681303984324,1.0,400,3.118898630142212,0.9272315667916048,0.997033898924424,0.9975611511184612,0.9977954854269224,0.9977954854269224,0.9135464431774826,0.9994132144114544,0.9150275789226616,80,0.0024944887135673,"[1.080469751405781, 1.0241353011940841, 1.0588536369502173]",63,0.9983813211980748,0.8,0.1275,0.9272315667916048,0.997033898924424,0.9975611511184612,51,80,3.118898630142212,500,0.0,0.0,"[-1.2727471675953348, 25.466253547878996, 15.715332990249303]",1,8,3,6561,500,very_high
extreme_conflict_8x3,Random,0.8227878275436998,26,14.070961669428325,4.993714381491423,7.698411412456746,1.0,500,0.3403317928314209,0.6600989072075218,0.7558669723013237,0.8001305048263858,0.8041597709797225,0.8227878275436998,0.7146934197545778,0.8410936007640878,0.7305942574021012,-1,0.0016455756550873,"[1.0723305268178462, 1.0227479445404655, 1.0649018357614954]",73,0.9782357478362002,0.6,1.0,0.6600989072075218,0.7558669723013237,0.8001305048263858,26,-1,0.3403317928314209,500,0.0,0.0,"[-1.1269830897493054, 26.915084975056715, 15.739319144263614]",2,8,3,6561,500,very_high
extreme_conflict_8x3,NSGA-II-style,0.9163952716567269,34,15.215467030963614,4.505160975846683,7.535376811471057,1.0,500,1.824798583984375,0.7734439159557348,0.8560146745183176,0.8824092875807558,0.8988767231639582,0.9163952716567269,0.8150759354048877,0.9367836676217765,0.8332101307969859,300,0.0018327905433134,"[1.0723305268178462, 1.0227479445404655, 1.0649018357614954]",73,0.9782357478362002,0.7,1.0,0.7734439159557348,0.8560146745183176,0.8824092875807558,34,300,1.824798583984375,500,0.0,0.0,"[-1.1269830897493054, 26.915084975056715, 15.739319144263614]",2,8,3,6561,500,very_high
extreme_conflict_8x3,MOEA/D-style,0.8584672713073053,36,13.49694015669924,4.435077106233868,7.535376811471057,1.0,500,3.2225341796875,0.7325089076442988,0.811692746831613,0.8393136582885449,0.8485400938280697,0.8584672713073053,0.7705341304695449,0.8775668576886342,0.7876773386925605,-1,0.0017169345426146,"[1.0723305268178462, 1.0227479445404655, 1.0649018357614954]",73,0.9782357478362002,0.9,1.0,0.7325089076442988,0.811692746831613,0.8393136582885449,36,-1,3.2225341796875,500,0.0,0.0,"[-1.1269830897493054, 26.915084975056715, 15.739319144263614]",2,8,3,6561,500,very_high
extreme_conflict_8x3,Classical-Seeded Evolutionary MOO,0.9140010700293818,36,15.215467030963614,4.435077106233868,7.692950724914422,1.0,500,0.3073933124542236,0.8977672150927496,0.8979424005776773,0.898117586062605,0.898117586062605,0.9140010700293818,0.8858239511461562,0.9343361986628462,0.9055321818953628,30,0.0018280021400587,"[1.0723305268178462, 1.0227479445404655, 1.0649018357614954]",73,0.9782357478362002,0.7,1.0,0.8977672150927496,0.8979424005776773,0.898117586062605,36,30,0.3073933124542236,500,0.0,0.0,"[-1.1269830897493054, 26.915084975056715, 15.739319144263614]",2,8,3,6561,500,very_high
extreme_conflict_8x3,Quantum-Seeded Evolutionary MOO,0.9751408042691444,54,15.952404305293348,4.435077106233868,7.535376811471057,1.0,500,0.4230251312255859,0.9746736429760038,0.9751408042691444,0.9751408042691444,0.9751408042691444,0.9751408042691444,0.9564112893559888,0.996836198662846,0.977689980632495,30,0.0019502816085382,"[1.0723305268178462, 1.0227479445404655, 1.0649018357614954]",73,0.9782357478362002,0.8,1.0,0.9746736429760038,0.9751408042691444,0.9751408042691444,54,30,0.4230251312255859,500,1.0,0.25,"[-1.1269830897493054, 26.915084975056715, 15.739319144263614]",2,8,3,6561,500,very_high
extreme_conflict_8x3,Fixed Pareto-QAOA,0.9768926591184212,60,15.952404305293348,4.435077106233868,7.535376811471057,1.0,400,2.981006860733032,0.9055921667528528,0.9754911752389998,0.9761627195978893,0.9768926591184212,0.9768926591184212,0.902155611490188,0.9986270296084048,0.9222271967526264,40,0.002442231647796,"[1.0723305268178462, 1.0227479445404655, 1.0649018357614954]",73,0.9782357478362002,0.8,0.15,0.9055921667528528,0.9754911752389998,0.9761627195978893,60,40,2.981006860733032,500,0.0,0.0,"[-1.1269830897493054, 26.915084975056715, 15.739319144263614]",2,8,3,6561,500,very_high
extreme_conflict_8x3,AI-Adaptive Pareto-QAOA,0.9745568526527189,59,15.952404305293348,4.435077106233868,7.535376811471057,1.0,400,2.9061739444732666,0.9183223119909314,0.972629812318514,0.974089691359578,0.9745568526527189,0.9745568526527189,0.8980504316267158,0.9962392550143266,0.9180306829035336,80,0.0024363921316317,"[1.0723305268178462, 1.0227479445404655, 1.0649018357614954]",73,0.9782357478362002,0.8,0.1475,0.9183223119909314,0.972629812318514,0.974089691359578,59,80,2.9061739444732666,500,0.0,0.0,"[-1.1269830897493054, 26.915084975056715, 15.739319144263614]",2,8,3,6561,500,very_high
scale_6x3,Random,1.0851475974650955,8,14.61426318343273,0.6682338321828257,4.443246057491931,1.0,200,0.02385258674621582,0.8895364317089051,1.0255556712852725,1.0345746287228017,1.0851475974650955,1.0851475974650955,0.9543944269258633,0.918981612446959,0.8082503536067892,192,0.005425737987325477,"[1.0924029811698528, 1.0987267375816845, 1.1132174225104021]",14,1.1808153533950356,0.4,1.0,0.8895364317089051,1.0255556712852725,1.0345746287228017,8,192,0.02385258674621582,200,0.0,0.0,"[-3.2724474417060545, 6.232718005836505, 8.946002570893715]",0,6,3,729,200,medium
scale_6x3,NSGA-II-style,1.0545499492696258,6,14.57231603913101,0.8600003110345894,4.5047572838593855,1.0,200,0.2526543140411377,0.8263369225540705,0.86568629981855,0.940977892648887,1.0545499492696258,1.0545499492696258,0.8754654848494658,0.893069306930693,0.7414076064749333,-1,0.0052727497463481285,"[1.0924029811698528, 1.0987267375816845, 1.1132174225104021]",14,1.1808153533950356,0.3,1.0,0.8263369225540705,0.86568629981855,0.940977892648887,6,-1,0.2526543140411377,200,0.0,0.0,"[-3.2724474417060545, 6.232718005836505, 8.946002570893715]",0,6,3,729,200,medium
scale_6x3,MOEA/D-style,1.1385264640768427,6,14.61426318343273,0.6682338321828257,4.029721146071945,1.0,200,0.07500743865966797,0.9584813507869067,1.0086534769764213,1.097573716601247,1.1385264640768427,1.1385264640768427,0.9834522087627913,0.964186704384724,0.8328585887160145,150,0.0056926323203842135,"[1.0924029811698528, 1.0987267375816845, 1.1132174225104021]",14,1.1808153533950356,0.5,1.0,0.9584813507869067,1.0086534769764213,1.097573716601247,6,150,0.07500743865966797,200,0.0,0.0,"[-3.2724474417060545, 6.232718005836505, 8.946002570893715]",0,6,3,729,200,medium
scale_6x3,Classical-Seeded Evolutionary MOO,1.0347082429070613,21,15.094609100762618,0.6682338321828257,4.363145438792939,1.0,200,0.033284664154052734,1.0106576897403166,1.0106576897403166,1.0347082429070613,1.0347082429070613,1.0347082429070613,1.0041798513970996,0.8762659123055161,0.8504122583686939,-1,0.0051735412145353064,"[1.0924029811698528, 1.0987267375816845, 1.1132174225104021]",14,1.1808153533950356,0.6,1.0,1.0106576897403166,1.0106576897403166,1.0347082429070613,21,-1,0.033284664154052734,200,0.0,0.0,"[-3.2724474417060545, 6.232718005836505, 8.946002570893715]",0,6,3,729,200,medium
scale_6x3,Quantum-Seeded Evolutionary MOO,1.1777422271570626,14,15.091197224683956,0.6682338321828257,4.029721146071945,1.0,200,0.022938013076782227,1.1777422271570626,1.1777422271570626,1.1777422271570626,1.1777422271570626,1.1777422271570626,1.1547816316984167,0.9973974540311172,0.9779527581329565,10,0.005888711135785313,"[1.0924029811698528, 1.0987267375816845, 1.1132174225104021]",14,1.1808153533950356,0.7,1.0,1.1777422271570626,1.1777422271570626,1.1777422271570626,14,10,0.022938013076782227,200,1.0,0.25,"[-3.2724474417060545, 6.232718005836505, 8.946002570893715]",0,6,3,729,200,medium
scale_6x3,Fixed Pareto-QAOA,1.1756044002089074,12,15.091197224683956,0.6682338321828257,4.029721146071945,1.0,200,0.7000970840454102,1.0972396811405978,1.1688568839037932,1.171863203049636,1.1756044002089074,1.1756044002089074,1.0801337252007506,0.9955869872701555,0.9147355021216408,40,0.005878022001044537,"[1.0924029811698528, 1.0987267375816845, 1.1132174225104021]",14,1.1808153533950356,0.7,0.06,1.0972396811405978,1.1688568839037932,1.171863203049636,12,40,0.7000970840454102,200,0.0,0.0,"[-3.2724474417060545, 6.232718005836505, 8.946002570893715]",0,6,3,729,200,medium
scale_6x3,AI-Adaptive Pareto-QAOA,1.1729321165237137,10,15.019819019737142,0.6682338321828257,4.029721146071945,1.0,200,0.5962355136871338,1.1359877945759087,1.1416663974069456,1.1691909193644423,1.1721838770918593,1.1729321165237137,1.0925023902376705,0.9933239038189532,0.9252101838755306,20,0.0057216200806034815,"[1.0924029811698528, 1.0987267375816845, 1.1132174225104021]",14,1.1808153533950356,0.6,0.04878048780487805,1.1359877945759087,1.1416663974069456,1.1691909193644423,10,20,0.5962355136871338,200,0.0,0.0,"[-3.2724474417060545, 6.232718005836505, 8.946002570893715]",0,6,3,729,200,medium
scale_6x3,Random,1.0406303773445131,6,20.376544259660765,0.23044391318755425,4.467648253588271,1.0,200,0.014997005462646484,0.8429474243500875,0.9757625204357429,0.9995273183744565,1.0406303773445131,1.0406303773445131,0.9265168383747695,0.9164062960561223,0.8159149325001475,171,0.005203151886722566,"[1.0620826313487743, 1.1480012717907926, 1.0980828095936677]",11,1.135555682913797,0.5,1.0,0.8429474243500875,0.9757625204357429,0.9995273183744565,6,171,0.014997005462646484,200,0.0,0.0,"[-5.009549549351852, 4.108793260790645, 10.065381506441401]",1,6,3,729,200,medium
scale_6x3,NSGA-II-style,0.9783733010543622,7,19.14165060391554,0.23044391318755425,4.647819006257149,1.0,200,0.19823861122131348,0.9417554293009077,0.9417554293009077,0.9756286342501727,0.9783733010543622,0.9783733010543622,0.9413554443215166,0.8615810882508992,0.8289821965454225,-1,0.00489186650527181,"[1.0620826313487743, 1.1480012717907926, 1.0980828095936677]",11,1.135555682913797,0.5,1.0,0.9417554293009077,0.9417554293009077,0.9756286342501727,7,-1,0.19823861122131348,200,0.0,0.0,"[-5.009549549351852, 4.108793260790645, 10.065381506441401]",1,6,3,729,200,medium
scale_6x3,MOEA/D-style,1.0583033538397817,14,22.117114230059947,0.23044391318755425,4.558878308225106,1.0,200,0.13121724128723145,0.8854562882686313,0.9692020973428022,1.022154083735823,1.0583033538397817,1.0583033538397817,0.9331138570250992,0.9319695808524436,0.8217244394662894,130,0.005291516769198908,"[1.0620826313487743, 1.1480012717907926, 1.0980828095936677]",11,1.135555682913797,0.4,1.0,0.8854562882686313,0.9692020973428022,1.022154083735823,14,130,0.13121724128723145,200,0.0,0.0,"[-5.009549549351852, 4.108793260790645, 10.065381506441401]",1,6,3,729,200,medium
scale_6x3,Classical-Seeded Evolutionary MOO,1.0774490783763229,16,22.117114230059947,0.23044391318755425,4.72135196418662,1.0,200,0.030057430267333984,1.0493999224993624,1.0493999224993624,1.0774490783763229,1.0774490783763229,1.0774490783763229,1.030114993520435,0.9488298060484586,0.9071461743533309,40,0.0053872453918816145,"[1.0620826313487743, 1.1480012717907926, 1.0980828095936677]",11,1.135555682913797,0.3,1.0,1.0493999224993624,1.0493999224993624,1.0774490783763229,16,40,0.030057430267333984,200,0.0,0.0,"[-5.009549549351852, 4.108793260790645, 10.065381506441401]",1,6,3,729,200,medium
scale_6x3,Quantum-Seeded Evolutionary MOO,1.1338151625013841,11,22.117114230059947,0.23044391318755425,4.467648253588271,1.0,200,0.01800680160522461,1.1338151625013841,1.1338151625013841,1.1338151625013841,1.1338151625013841,1.1338151625013841,1.1202171980169806,0.9984672522549077,0.9864925294922937,10,0.005669075812506921,"[1.0620826313487743, 1.1480012717907926, 1.0980828095936677]",11,1.135555682913797,0.4,1.0,1.1338151625013841,1.1338151625013841,1.1338151625013841,11,10,0.01800680160522461,200,1.0,0.25,"[-5.009549549351852, 4.108793260790645, 10.065381506441401]",1,6,3,729,200,medium
